NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
1.0,0.0,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,TOX29112,N#Cc1cc2ccccc2c2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21423,C=CN1CCCCCC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX240,O=C1CCCCCN1
0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,TOX22086,CCCCCCCCCCCCN1CCCCCC1=O
0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,TOX4902,CN1CSC(=S)N(C)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,TOX3721,CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O
0.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,-1.0,1.0,-1.0,1.0,TOX28869,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14383,COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)[O-])n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,TOX16760,O=C1O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC1=O
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX10698,OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,TOX26828,O=c1[n-]c2[nH]c(=O)[nH]c(=O)c2[nH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3269,Cc1cc(C)cc(OCC2CNC(=O)O2)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3255,COc1ccccc1OCC1CNC(=O)O1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TOX26216,Cc1nc(-c2ccc(Cl)cc2)oc1COC(C)(C)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,TOX28536,CCCCc1cc2c(=O)c(C(=O)OC)c[nH]c2cc1OCc1ccccc1
0.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,TOX28117,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl
0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,-1.0,TOX267,ClC1=C(Cl)[C@@]2(Cl)[C@H]3[C@H](CC(Cl)[C@@H]3Cl)C1(Cl)C2(Cl)Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,TOX3692,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3618,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1
0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,TOX25203,CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O
-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,TOX733,CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,TOX20647,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,TOX25330,COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC(C)=O)CC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25131,c1ccc(C2CC2)c(OCC2=NCCN2)c1
0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,TOX20360,CCOC(=O)C1=NOC(c2ccccc2)(c2ccccc2)C1
0.0,0.0,0.0,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,TOX26979,O=C1Cc2ccccc2N1c1c(Cl)cccc1Cl
0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3388,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,TOX3835,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26911,CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX13402,O=P(O)(OCc1ccccc1)OCc1ccccc1
0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX26770,CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1
0.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,TOX5513,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1
0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26459,NC[C@H]1CC[C@H](C(=O)Oc2ccc(CCC(=O)O)cc2)CC1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX6293,Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1
0.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,TOX5209,O=C1c2c(O)ccc(Nc3ccc(CCO)cc3)c2C(=O)c2c([N+](=O)[O-])ccc(O)c21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6318,Cl[Zr](Cl)(C1=CC=CC1)C1C=CC=C1
0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,TOX2663,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3540,CN(C)C(=O)Oc1ccc[n+](C)c1
0.0,1.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,1.0,1.0,-1.0,TOX22390,[O-][n+]1ccccc1[S-]
0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,TOX13307,CCCCCCCCCCCCCCCC[n+]1ccccc1
0.0,-1.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,TOX22459,CCCCCCCCCCCCCC[n+]1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX29113,CCCC[n+]1cccc(C)c1
0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,TOX27910,CCCCCC[n+]1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3495,C[n+]1ccccc1/C=N/O
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX29302,CCCC[n+]1ccc(C)cc1
1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX29323,CC[n+]1ccccc1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29097,CCCC[n+]1ccccc1.F[B-](F)(F)F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,TOX29147,CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29148,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29161,CCCCCC[n+]1ccccc1.F[B-](F)(F)F
0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX29292,CCCCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29325,CCCC[n+]1ccccc1
0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,TOX21524,O=[N+]([O-])c1cc[n+]([O-])cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,TOX9207,Cc1cccc[n+]1[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX29070,CCCC[n+]1ccccc1C
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,TOX26543,O=C(O)c1ccc[n+]([O-])c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29281,CCCC[n+]1cccc(C)c1.F[B-](F)(F)F
0.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,TOX26834,CCCCCCCCCCCCCC[n+]1ccc(C)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29327,CCCC[n+]1ccc(C)cc1.O=S(=O)([O-])C(F)(F)F
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29322,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,TOX29131,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29135,CC[n+]1ccccc1.F[B-](F)(F)F
0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26569,[O-][n+]1cccc(CO)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,TOX21513,[O-][n+]1ccc(Cl)cc1
0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,TOX13469,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O
0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,TOX26858,CCCCCCCCCCCC[n+]1ccc2ccccc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,TOX25603,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20643,Cc1cccc(C)c1NC1=NCCCS1
0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,1.0,TOX25953,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
0.0,-1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,TOX20599,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C
0.0,-1.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,TOX3582,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26451,CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,TOX2877,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,TOX27827,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,TOX26682,CCCCCCCCCCCCCCCCCCCCCC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,TOX31596,Nc1nc(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)cc1I
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3747,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
0.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,TOX24971,c1cc(C(c2ccc(OCC3CO3)cc2)c2ccc(OCC3CO3)cc2)ccc1OCC1CO1
0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25417,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28502,CC(=O)SC[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O
1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,TOX26922,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC
1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,TOX26788,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC
0.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,TOX12690,COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,TOX27346,N#C[C@@H]1CC(F)(F)CN1C(=O)CNC1CC2CCC(C1)N2c1ncccn1
0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,TOX26557,O=C(O)Cn1c2ccccc2c(=O)c2ccccc21
0.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,TOX3128,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12
0.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,TOX27347,CCN(CC)CCNc1ccc(CNC=O)c2sc3ccc(OC)cc3c(=O)c12
0.0,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,-1.0,0.0,TOX24691,CC(C)c1ccc2sc3ccccc3c(=O)c2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,TOX28935,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,TOX31517,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,TOX25190,c1ccc2nc(N3CCNCC3)ccc2c1
0.0,-1.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,TOX27310,Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1
0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,TOX5825,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,TOX31402,CCc1cc2cc(OC)c(OC)cc2c(Cc2ccccc2)n1
0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,TOX27759,CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC
0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,TOX3462,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1
0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,TOX26226,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,TOX25343,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1
0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,TOX28504,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,TOX3565,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12
0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,TOX14365,C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,TOX26297,O=[N+]([O-])c1cccc(S(=O)(=O)NCCNS(=O)(=O)c2cccc([N+](=O)[O-])c2)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,TOX3281,CC(=O)N=c1sc(S(N)(=O)=O)nn1C
0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,TOX24420,O=S1(=O)OC(c2ccc([O-])cc2)(c2ccc(O)cc2)c2ccccc21
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2408,O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21
0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,TOX24459,Cc1c(C2(c3cc(Br)c(O)c(Br)c3C)OS(=O)(=O)c3ccccc32)cc(Br)c(O)c1Br
0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX6303,Cc1cc(C2(c3cc(C)c(O)cc3C)OS(=O)(=O)c3ccccc32)c(C)cc1O
0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,TOX21682,O=S1(=O)OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,TOX25484,CCN[C@@H]1C[C@H](N)[C@@H](OC2OC(CN)=CCC2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O.CCN[C@@H]1C[C@H](N)[C@@H](OC2OC(CN)=CCC2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,TOX25479,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](OC3OC(CN)=CCC3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O.CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](OC3OC(CN)=CCC3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,TOX26022,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27524,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2586,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O
1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,TOX2915,NC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)O1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,TOX28665,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O
1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,TOX26462,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)C(O)CN)OC[C@]1(C)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,TOX3680,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O
1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,TOX3753,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1
0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX11380,O=C1NC2NC(=O)NC2N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3470,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6888,C1=CCCC=CCC1
0.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,TOX25645,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC
0.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,TOX28668,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2519,Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1
